Number,Question,Answer
1,"Eine Studentin bekommt eine Klausur mit einer guten Note zurück. Sie sagt, dass sie dieses eine mal Glück gehabt hatte. Welcher Attributtionsstil passt dazu ? A)External, variabel, spezifisch B)Internal, stabil, spezifisch  C)Internal, global, spezifisch  D)External, stabil, variabel E)External, stabil spezifisch  ","A) External, variabel, spezifisch. Die Studentin schreibt ihren Erfolg externen Umständen zu (Glück), was eine externe Attribution zeigt. Die Verwendung des Ausdrucks ""dieses eine Mal"" weist auf Variabilität hin, da sie impliziert, dass die Ursache situativ war und sich wahrscheinlich ändern wird. Schließlich bezieht sich die Opposition auf eine bestimmte Situation (die Rückgabe der Klausur), was auf Spezifität hindeutet."
2,Nenne zwei strukturelle und zwei funktionelle Bildgebungsverfahren. Schreibe die Wörter aus. (Freitext Frage. Antwort nach der letzten Frage.) ,"Strukturelle Bildgebungsverfahren sind die Magnetresonanztomographie (MRT) und die Computertomographie (CT). 

Funktionelle Bildgebungsverfahren sind die funktionelle Magnetresonanztomographie (fMRT) und die Positronen-Emissions-Tomographie (PET)."
3,Nenne drei der sechs Bedürfnisse der Bedürfnisspyramide nach Maslow (von niedrig zu hoch) (Freitext Frage. Antwort nach der letzten Frage.) ,"Drei der sechs Bedürfnisse in Maslows Bedürfnispyramide sind:
1. Physiologische Bedürfnisse: Diese umfassen grundlegende physische Anforderungen wie Essen, Trinken und Schlafen.
2. Sicherheitsbedürfnisse: Hier geht es um die Sehnsucht nach Sicherheit und Ordnung im eigenen Leben, inklusive Schutz und Stabilität.
3. Soziale Bedürfnisse: Hierzu zählen Liebe, Zugehörigkeit und soziale Interaktionen mit anderen Menschen."
4,Nennen sie vier der sechs Entwicklungsbereiche der frühkindlichen Entwicklung 0-3 Jahre. (Freitext Frage. Antwort nach der letzten Frage.) ,"Die vier der sechs Entwicklungsbereiche der frühkindlichen Entwicklung 0-3 Jahre sind:

1. Motorische Entwicklung - Diese umfasst die Fähigkeit des Kindes, verschiedene Körperbewegungen auszuführen.
2. Kognitive Entwicklung - In diesem Bereich entwickelt das Kind Denkfähigkeiten und Problemlösungskompetenzen.
3. Sprachliche Entwicklung - Hier lernt das Kind, zu kommunizieren, Wörter zu verstehen und zu verwenden.
4. Soziale und emotionale Entwicklung - In diesem Bereich lernt das Kind, mit anderen zu interagieren, Beziehungen zu pflegen und seine Gefühle zu verstehen und zu kontrollieren."
5,Nennen sie vier der sechs Thesen aus dem Schneider Modell. (Freitext Frage. Antwort nach der letzten Frage.) ,"Leider kann ich wegen unzureichenden Informationen keine Antwort geben. Bisher habe ich keine Informationen zum Schneider-Modell in Bezug auf Medizin, Psychologie oder Soziologie."
6,"Was trifft auf das Big-Five Modell zu ? A)Beschreibt Traits / Gefühle in einer bestimmten Situation. B)Beschreibt Persönlichkeit ausschließlich bei Kindern und Jugendlichen C)Beruht auf einem lexikalischen Ansatz. D)Steht für Offenheit, Gewissenhaftigkeit, Extraversion, Vertrauen, Neurozitismus E)Bei Abweichungen liegt laut DSM-5 eine Persönlichkeitsstörung vor.","C) Beruht auf einem lexikalischen Ansatz und D) Steht für Offenheit, Gewissenhaftigkeit, Extraversion, Verträglichkeit (nicht Vertrauen), Neurozitismus. Das Big-Five-Modell beruht auf dem lexikalischen Ansatz und beschreibt folgende fünf Dimensionen der Persönlichkeit: Offenheit für Erfahrungen, Gewissenhaftigkeit, Extraversion, Verträglichkeit und Neurotizismus. Es beschreibt nicht Gefühle in bestimmten Situationen, sondern generelle Persönlichkeitsmerkmale. Es gilt nicht ausschließlich für Kinder und Jugendliche und eine Abweichung vom Modell bedeutet nicht zwangsläufig eine Persönlichkeitsstörung gemäß DSM-5."
7,"Das Biopsychovulnerable Modell besagt:  A)Je höher die Vulnerabilität, desto weniger Stress ist nötig um die diagnostische Schwelle zu überschreiten. B)Je geringer die Vulnerabilität desto weniger Stress ist nötig, um die Diagnostikschwelle zu überschreiten. C)Je höher die Vulnerabilität, desto höher die Diagnostikschwelle. D)Burnoutprävention erfolgt am besten auf der persönlichen, organisatorischen und gesellschaftspolitischen Ebene E)Ein Stressor löst bei 2 Personen unabhängig von ihrer Vulnerabilität das gleiche Maß an Stress aus ","A) Je höher die Vulnerabilität, desto weniger Stress ist nötig um die diagnostische Schwelle zu überschreiten. Das Biopsychosoziale Vulnerabilitäts-Stress-Modell geht davon aus, dass individuelle Vulnerabilität (Verletzlichkeit oder Anfälligkeit) einer Person beeinflusst, wie stark Stressoren das Individuum belasten und somit das Risiko für die Entwicklung einer psychischen Störung erhöhen kann. Je höher die Vulnerabilität, desto weniger Stress ist erforderlich, um eine Schwelle zu überschreiten, die zu psychischen Symptomen führen kann.
"
8,Welche Reihenfolge der Gedächtnisse hinsichtlich der Speicherdauer trifft am Ehesten zu: A)Langzeitgedächtnis- Arbeitsgedächtnis- deklaratives Gedächtnis B)Ikonisches Gedächtnis- Langzeitgedächtnis- Kurzzeitgedächtnis C)Sensorisches Gedächtnis- Arbeitsgedächtnis- Langzeitgedächtnis D)Sensorisches Gedächtnis- Arbeitsgedächtnis- Kurzzeitgedächtnis  E)Ikonisches Gedächtnis- Arbeitsgedächtnis- echoisches Gedächtnis  ,"C) Sensorisches Gedächtnis- Arbeitsgedächtnis- Langzeitgedächtnis. Typischerweise nimmt man an, dass Informationen zuerst in das sensorische Gedächtnis gelangen, welches nur eine sehr kurze Speicherdauer hat. Danach gelangen sie in das Arbeitsgedächtnis, das eine mittlere Speicherdauer hat. Schließlich, wenn die Informationen weiter verarbeitet und wiederholt werden, können sie in das Langzeitgedächtnis übergehen, das eine nahezu unbegrenzte Speicherdauer hat."
9,"Welche Aussage zum EEG trifft NICHT zu? A)Das EEG eignet sich vor allem zum Messen der Elektrischen Aktivität kortikaler Neurone B)Das Ruhe-EEG wird entweder im Schlaf oder entspannten Wachzustand gemessen C)Die Frequenz beschreibt die Ausschläge der Wellen eines EEGs und wird in Mikrovolt angegeben D)EPs kann man einteilen in endogene und exogene Potentiale E)EPs werden durch Mittlungsprozesse errechnet, da sie sonst im Grundrauschen des EEGs untergehen ","C) Die Frequenz beschreibt die Ausschläge der Wellen eines EEGs und wird in Mikrovolt angegeben. Diese Aussage ist falsch, weil die Frequenz die Anzahl der Zyklen pro Sekunde beschreibt und in Hertz (Hz) angegeben wird, nicht in Mikrovolt. Mikrovolt ist eine Maßeinheit für die Amplitude, nicht die Frequenz."
10,"zu ROC Kurven und Area under the Curve bei diesen, welche Antwort ist richtig A)Die AUC ist der Gesamtindikator für den positiven und negativen Prädiktionswert B)Eine Aussagekräftige AUC erhält man, wenn man die Sensitivität auf der Y-Achse und 1-Spezifität auf der X-Achse aufträgt C)Zur Interpretation von Cut-Off-Werten werden mehrere ROC- Kurven benötigt D)Der Punkt für optimale Cut-Off-Werte liegt bei hoher Sensitivität und geringer Spezifität E)Je weiter die ROC-Kurve sich der DIagonalen annähert desto schlechter kann man sie interpretieren ","B) Eine aussagekräftige AUC erhält man, wenn man die Sensitivität auf der Y-Achse und 1-Spezifität auf der X-Achse aufträgt. Die ROC-Kurve ist ein grafisches Verfahren, das zur Beurteilung diagnostischer Tests verwendet wird. Sie zeigt die Beziehung zwischen der Sensitivität und 1-Spezifität auf und ermöglicht es uns, den optimalen Cut-off-Wert zu bestimmen. 

E) Je weiter die ROC-Kurve sich der Diagonalen nähert, desto schlechter kann man sie interpretieren. Die Diagonallinie in einer ROC-Kurve deutet auf einen Zufallstreffer hin, d.h. der Test hat keinen diagnostischen Wert. Je weiter die Kurve von der Diagonalen entfernt ist (also näher an der oberen linken Ecke des Graphen liegt), desto besser ist die Fähigkeit des Tests, wahre Positiv- von wahren Negativfällen zu unterscheiden."
